cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
111-94-4,Bis(cyanoethyl)amine,N#CCCNCCC#N,66,linear_regression,descriptors_only,-0.13,0.017635079188732306,-0.1476350791887323,0.1476350791887323
89-93-0,alpha-Methylbenzylamine,Cc1ccccc1CN,67,linear_regression,descriptors_only,0.57,0.7719523608273384,-0.20195236082733847,0.20195236082733847
38380-02-8,"2,3,4,2'',5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,68,linear_regression,descriptors_only,4.7,5.082203466014715,-0.38220346601471444,0.38220346601471444
634-91-3,,Nc1cc(Cl)c(Cl)c(Cl)c1,69,linear_regression,descriptors_only,2.36,2.2197972203684735,0.1402027796315264,0.1402027796315264
50-32-8,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,70,linear_regression,descriptors_only,2.73,3.0885636527970455,-0.3585636527970455,0.3585636527970455
51-28-5,"2,4-Dinitrophenol",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,71,linear_regression,descriptors_only,0.31,0.6552463057196398,-0.3452463057196398,0.3452463057196398
1825-31-6,,Clc1ccc(Cl)c2ccccc12,72,linear_regression,descriptors_only,3.75,2.905457657137614,0.8445423428623862,0.8445423428623862
62-56-6,Thiourea,NC(N)=S,73,linear_regression,descriptors_only,0.05,-1.8797225226753547,1.9297225226753547,1.9297225226753547
526-78-3,"2,3-Dibromo succinic acid",O=C(O)C(Br)C(Br)C(=O)O,74,linear_regression,descriptors_only,0.62,-0.30765728967434924,0.9276572896743492,0.9276572896743492
104294-16-8,"2,2'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,75,linear_regression,descriptors_only,3.95,4.146234971991671,-0.19623497199167073,0.19623497199167073
1194-65-6,,N#Cc1c(Cl)cccc1Cl,76,linear_regression,descriptors_only,2.0,2.1397199270368894,-0.1397199270368894,0.1397199270368894
91-22-5,Quinoline,c1ccc2ncccc2c1,77,linear_regression,descriptors_only,0.49,1.803216021654304,-1.313216021654304,1.313216021654304
680-31-9,,CN(C)P(=O)(N(C)C)N(C)C,78,linear_regression,descriptors_only,-0.55,-2.2938536852856437,1.7438536852856437,1.7438536852856437
108-42-9,,Nc1cccc(Cl)c1,79,linear_regression,descriptors_only,0.33,1.1577096144246006,-0.8277096144246006,0.8277096144246006
65-85-0,,O=C(O)c1ccccc1,80,linear_regression,descriptors_only,1.0,0.3400987017703123,0.6599012982296877,0.6599012982296877
56425-91-3,,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,81,linear_regression,descriptors_only,1.54,2.4983697813968,-0.9583697813968,0.9583697813968
611-06-3,,O=[N+]([O-])c1ccc(Cl)cc1Cl,82,linear_regression,descriptors_only,2.07,1.982446504661464,0.08755349533853574,0.08755349533853574
119-56-2,,OC(c1ccccc1)c1ccc(Cl)cc1,83,linear_regression,descriptors_only,1.82,1.9088493986511814,-0.08884939865118135,0.08884939865118135
59080-37-4,,Brc1cccc(Br)c1-c1c(Br)cccc1Br,84,linear_regression,descriptors_only,4.97,3.616578890337177,1.3534211096628228,1.3534211096628228
1746-01-6,,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,85,linear_regression,descriptors_only,4.79,3.2421924958806834,1.5478075041193167,1.5478075041193167
66246-88-6,,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,86,linear_regression,descriptors_only,1.97,2.3790999957248964,-0.4090999957248964,0.4090999957248964
133855-98-8/106325-08-0,,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,87,linear_regression,descriptors_only,1.84,1.9043844787453104,-0.06438447874531028,0.06438447874531028
731-27-1,,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,88,linear_regression,descriptors_only,1.87,2.0269328610258803,-0.15693286102588022,0.15693286102588022
114369-43-6,,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,89,linear_regression,descriptors_only,2.2,1.5597310108956286,0.6402689891043716,0.6402689891043716
26898-17-9,,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,90,linear_regression,descriptors_only,4.0,3.9030256075954917,0.09697439240450834,0.09697439240450834
57837-19-1,,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,91,linear_regression,descriptors_only,0.84,0.5953414037659961,0.24465859623400388,0.24465859623400388
16014-23-6/5281-04-9,3-Hydroxy-4-((4-methyl-2-sulphophenyl)azo)-2-naphthoic acid,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,92,linear_regression,descriptors_only,0.84,0.9496474613308514,-0.10964746133085146,0.10964746133085146
22224-92-6,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,93,linear_regression,descriptors_only,2.04,0.5906282815544124,1.4493717184455877,1.4493717184455877
15968-05-5,,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,94,linear_regression,descriptors_only,3.85,4.40443315515358,-0.5544331551535797,0.5544331551535797
87-40-1,,COc1c(Cl)cc(Cl)cc1Cl,95,linear_regression,descriptors_only,2.84,2.533598198734918,0.306401801265082,0.306401801265082
732-11-6,,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,96,linear_regression,descriptors_only,0.41,0.9630197640086315,-0.5530197640086316,0.5530197640086316
94-52-0,5-Nitrobenzimidazole,O=[N+]([O-])c1ccc2[nH]cnc2c1,97,linear_regression,descriptors_only,0.32,1.0233567267016888,-0.7033567267016887,0.7033567267016887
40690-89-9,Disperse Orange 73,N#CCCN(CCOC(=O)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,98,linear_regression,descriptors_only,0.83,1.2758843754122715,-0.44588437541227155,0.44588437541227155
6459-94-5,,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,99,linear_regression,descriptors_only,1.84,1.4614706242407571,0.37852937575924295,0.37852937575924295
60628-17-3,Diphenylmonotridecylphosphite,CCCCCCCCCCCCCOP(Oc1ccccc1)Oc1ccccc1,100,linear_regression,descriptors_only,1.55,3.058718170454494,-1.5087181704544939,1.5087181704544939
112-40-3,n-Dodecane,CCCCCCCCCCCC,101,linear_regression,descriptors_only,2.59,2.598391039458523,-0.008391039458523153,0.008391039458523153
85-22-3,,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,102,linear_regression,descriptors_only,2.52,2.7357580809974245,-0.21575808099742444,0.21575808099742444
89-63-4,4-Chloro-2-nitroaniline,Nc1ccc(Cl)cc1[N+](=O)[O-],103,linear_regression,descriptors_only,1.06,1.199683236427159,-0.13968323642715896,0.13968323642715896
62615-08-1,"1,2,3,8-Tetrachlorodibenzofuran",Clc1ccc2oc3cc(Cl)c(Cl)c(Cl)c3c2c1,104,linear_regression,descriptors_only,3.11,3.5651166143944337,-0.45511661439443385,0.45511661439443385
79-94-7,"2,2-Bis(4''-hydroxy-3'',5''-dibromophenyl) propane",CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,105,linear_regression,descriptors_only,2.46,2.3164794189466242,0.14352058105337573,0.14352058105337573
111-40-0,Bis(2-aminoethyl)amine,NCCNCCN,106,linear_regression,descriptors_only,0.5,-0.2328491853226815,0.7328491853226815,0.7328491853226815
90-30-2,1-(N-Phenylamino)naphthalene,c1ccc(Nc2cccc3ccccc23)cc1,107,linear_regression,descriptors_only,3.28,2.958743433673252,0.3212565663267477,0.3212565663267477
5707-44-8,,CCc1ccc(-c2ccccc2)cc1,108,linear_regression,descriptors_only,2.82,3.1965240675357585,-0.3765240675357586,0.3765240675357586
108-45-2,m-Phenylenediamine,Nc1cccc(N)c1,109,linear_regression,descriptors_only,0.81,0.335005686816384,0.47499431318361607,0.47499431318361607
35367-38-5,,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,110,linear_regression,descriptors_only,2.35,2.344435756627549,0.005564243372451205,0.005564243372451205
83-79-4,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,111,linear_regression,descriptors_only,1.41,2.0956820065151582,-0.6856820065151583,0.6856820065151583
86-74-8,Carbazole,c1ccc2c(c1)[nH]c1ccccc12,112,linear_regression,descriptors_only,2.18,2.038747167661125,0.1412528323388753,0.1412528323388753
108-70-3,"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,113,linear_regression,descriptors_only,3.14,2.9952267798727625,0.1447732201272376,0.1447732201272376
16219-75-3,5-Ethylidene-2-norbornene,CC=C1CC2C=CC1C2,114,linear_regression,descriptors_only,2.05,2.645496097230005,-0.5954960972300052,0.5954960972300052
144-19-4,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(O)C(C)(C)CO,115,linear_regression,descriptors_only,-0.16,0.5335074431069522,-0.6935074431069522,0.6935074431069522
90-20-0,"1-Amino-8-naphthol-3,6-disulfonic acid",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,116,linear_regression,descriptors_only,0.46,-0.1699248234218551,0.6299248234218551,0.6299248234218551
605-02-7,1-Phenyl naphthalene,c1ccc(-c2cccc3ccccc23)cc1,117,linear_regression,descriptors_only,3.51,3.6841837406625366,-0.17418374066253683,0.17418374066253683
38411-22-2,PCB-136,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,118,linear_regression,descriptors_only,5.43,4.888059011360962,0.5419409886390376,0.5419409886390376
569-64-2,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,119,linear_regression,descriptors_only,1.86,2.932044820354644,-1.072044820354644,1.072044820354644
102-70-5,Trialiylamine,C=CCN(CC=C)CC=C,120,linear_regression,descriptors_only,0.54,1.5621696138071108,-1.0221696138071108,1.0221696138071108
101-14-4,"3,3''-Dichloro-4,4''-diaminodiphenylmethane",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,121,linear_regression,descriptors_only,2.33,2.1496626749677823,0.18033732503221778,0.18033732503221778
829-26-5,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,122,linear_regression,descriptors_only,3.0,2.5987288424187334,0.40127115758126664,0.40127115758126664
2122-19-2,,CC1CNC(=S)N1,123,linear_regression,descriptors_only,1.0,-0.0547766799019378,1.0547766799019378,1.0547766799019378
1222-05-5,Galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,124,linear_regression,descriptors_only,3.02,2.46968745400984,0.5503125459901601,0.5503125459901601
31508-00-6,"2,3'',4,4'',5-Pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,125,linear_regression,descriptors_only,4.38,4.903603263046843,-0.5236032630468435,0.5236032630468435
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,linear_regression,descriptors_only,1.15,3.4967509674617183,-2.3467509674617184,2.3467509674617184
100-42-5,,C=Cc1ccccc1,127,linear_regression,descriptors_only,1.13,1.928451951533372,-0.7984519515333721,0.7984519515333721
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,linear_regression,descriptors_only,4.38,4.293504448577277,0.0864955514227228,0.0864955514227228
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,linear_regression,descriptors_only,4.85,4.757142011172821,0.09285798882717877,0.09285798882717877
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,linear_regression,descriptors_only,2.46,1.7435163706725838,0.7164836293274162,0.7164836293274162
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,linear_regression,descriptors_only,1.84,-2.985659346370415,4.825659346370415,4.825659346370415
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,linear_regression,descriptors_only,1.45,1.310272275778221,0.13972772422177893,0.13972772422177893
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,linear_regression,descriptors_only,-1.0,0.19990779554509785,-1.1999077955450979,1.1999077955450979
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,linear_regression,descriptors_only,3.04,1.8568667135874186,1.1831332864125814,1.1831332864125814
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,linear_regression,descriptors_only,0.02,-1.233105733449964,1.253105733449964,1.253105733449964
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,linear_regression,descriptors_only,0.82,1.5633044519426242,-0.7433044519426243,0.7433044519426243
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,linear_regression,descriptors_only,0.18,0.01266636138008792,0.16733363861991207,0.16733363861991207
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,linear_regression,descriptors_only,3.81,3.3150513737217118,0.4949486262782883,0.4949486262782883
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,linear_regression,descriptors_only,3.19,1.8738323164702244,1.3161676835297755,1.3161676835297755
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,linear_regression,descriptors_only,1.53,1.9041429556102791,-0.3741429556102791,0.3741429556102791
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,linear_regression,descriptors_only,1.8,2.0674715451203376,-0.26747154512033755,0.26747154512033755
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,linear_regression,descriptors_only,2.72,3.287516729504045,-0.5675167295040446,0.5675167295040446
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,linear_regression,descriptors_only,4.32,2.3550324337205772,1.964967566279423,1.964967566279423
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,linear_regression,descriptors_only,0.56,0.27885739979957336,0.2811426002004267,0.2811426002004267
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,linear_regression,descriptors_only,0.95,1.2609635879105774,-0.31096358791057743,0.31096358791057743
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,linear_regression,descriptors_only,0.51,1.7833754831518824,-1.2733754831518824,1.2733754831518824
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,linear_regression,descriptors_only,3.12,2.60736044099556,0.5126395590044401,0.5126395590044401
298-06-6,,CCOP(=S)(S)OCC,148,linear_regression,descriptors_only,0.45,-0.030037769937042214,0.4800377699370422,0.4800377699370422
62-53-3,,Nc1ccccc1,149,linear_regression,descriptors_only,0.26,0.5461663208913698,-0.28616632089136984,0.28616632089136984
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,linear_regression,descriptors_only,2.11,2.827163446380819,-0.7171634463808192,0.7171634463808192
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,linear_regression,descriptors_only,2.41,2.813719998386926,-0.40371999838692574,0.40371999838692574
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,linear_regression,descriptors_only,0.75,1.2569610987919013,-0.5069610987919013,0.5069610987919013
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,linear_regression,descriptors_only,3.43,2.9193379093259857,0.5106620906740145,0.5106620906740145
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,linear_regression,descriptors_only,3.2,3.8701050818965363,-0.6701050818965362,0.6701050818965362
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,linear_regression,descriptors_only,1.42,1.2532295548954657,0.1667704451045342,0.1667704451045342
15302-91-7,,C[N+]1(C)CCCCC1,156,linear_regression,descriptors_only,0.3,-1.1105582325723056,1.4105582325723056,1.4105582325723056
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,linear_regression,descriptors_only,3.92,3.2307525097253453,0.6892474902746546,0.6892474902746546
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,linear_regression,descriptors_only,0.0,0.6125988851992865,-0.6125988851992865,0.6125988851992865
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,linear_regression,descriptors_only,1.0,0.6996044620762625,0.3003955379237375,0.3003955379237375
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,linear_regression,descriptors_only,2.72,4.1937398320947175,-1.4737398320947173,1.4737398320947173
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,linear_regression,descriptors_only,1.38,0.5922878316734561,0.7877121683265438,0.7877121683265438
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,linear_regression,descriptors_only,0.11,0.5198281807349439,-0.40982818073494387,0.40982818073494387
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,linear_regression,descriptors_only,0.05,0.1145975271635784,-0.0645975271635784,0.0645975271635784
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,linear_regression,descriptors_only,2.82,2.4625884245569516,0.35741157544304825,0.35741157544304825
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,linear_regression,descriptors_only,1.6,1.2780645199233156,0.3219354800766845,0.3219354800766845
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,linear_regression,descriptors_only,1.77,3.7140142435023584,-1.9440142435023584,1.9440142435023584
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,linear_regression,descriptors_only,2.27,1.3077424465040757,0.9622575534959243,0.9622575534959243
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,linear_regression,descriptors_only,2.61,2.1234730858588513,0.48652691414114857,0.48652691414114857
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,linear_regression,descriptors_only,0.78,1.170465745206183,-0.39046574520618305,0.39046574520618305
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,linear_regression,descriptors_only,3.7,3.2212403027141576,0.47875969728584256,0.47875969728584256
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,linear_regression,descriptors_only,4.08,4.2170054541585635,-0.13700545415856347,0.13700545415856347
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,linear_regression,descriptors_only,2.48,3.075804584764551,-0.5958045847645512,0.5958045847645512
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,linear_regression,descriptors_only,2.28,1.8447101889975634,0.43528981100243636,0.43528981100243636
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,linear_regression,descriptors_only,3.34,2.9716611930032393,0.3683388069967606,0.3683388069967606
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,linear_regression,descriptors_only,-0.3,0.14885294820713213,-0.4488529482071321,0.4488529482071321
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,linear_regression,descriptors_only,-0.4,1.215893478613836,-1.615893478613836,1.615893478613836
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,linear_regression,descriptors_only,3.32,2.4399652182861864,0.8800347817138134,0.8800347817138134
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,linear_regression,descriptors_only,3.29,3.2057611226916656,0.08423887730833446,0.08423887730833446
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,linear_regression,descriptors_only,2.04,1.8525030194098342,0.18749698059016584,0.18749698059016584
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,linear_regression,descriptors_only,3.72,3.748997791211547,-0.028997791211546886,0.028997791211546886
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,linear_regression,descriptors_only,1.51,0.6843835957997975,0.8256164042002025,0.8256164042002025
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,linear_regression,descriptors_only,3.26,0.3089069497561887,2.951093050243811,2.951093050243811
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,linear_regression,descriptors_only,3.18,2.4218987245878445,0.7581012754121557,0.7581012754121557
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,linear_regression,descriptors_only,1.51,1.488957754748963,0.02104224525103704,0.02104224525103704
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,linear_regression,descriptors_only,2.25,1.8245004636595006,0.4254995363404994,0.4254995363404994
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,linear_regression,descriptors_only,1.2,0.04642237277338879,1.1535776272266112,1.1535776272266112
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,linear_regression,descriptors_only,0.28,1.6118470174355757,-1.3318470174355757,1.3318470174355757
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,linear_regression,descriptors_only,0.5,2.3457718038690807,-1.8457718038690807,1.8457718038690807
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,linear_regression,descriptors_only,1.41,0.2714211666002022,1.1385788333997977,1.1385788333997977
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,linear_regression,descriptors_only,0.02,1.3934874492654714,-1.3734874492654714,1.3734874492654714
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,linear_regression,descriptors_only,3.2,1.6251632611572226,1.5748367388427775,1.5748367388427775
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,linear_regression,descriptors_only,1.89,1.7908829554480583,0.09911704455194159,0.09911704455194159
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,linear_regression,descriptors_only,3.19,4.42757862327846,-1.2375786232784605,1.2375786232784605
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,linear_regression,descriptors_only,4.16,3.2631375896046784,0.8968624103953218,0.8968624103953218
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,linear_regression,descriptors_only,0.54,30.382222170541365,-29.842222170541366,29.842222170541366
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,linear_regression,descriptors_only,0.2,1.3134750971302473,-1.1134750971302474,1.1134750971302474
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,linear_regression,descriptors_only,3.3,3.0665950469084287,0.23340495309157117,0.23340495309157117
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,linear_regression,descriptors_only,3.85,3.8898880580041,-0.03988805800410011,0.03988805800410011
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,linear_regression,descriptors_only,2.43,2.8014356313010005,-0.3714356313010003,0.3714356313010003
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,linear_regression,descriptors_only,2.59,2.518022559622306,0.07197744037769382,0.07197744037769382
111-84-2,n-Nonane,CCCCCCCCC,201,linear_regression,descriptors_only,3.15,2.468317201223993,0.681682798776007,0.681682798776007
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,linear_regression,descriptors_only,-0.23,1.0111802660307596,-1.2411802660307596,1.2411802660307596
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,linear_regression,descriptors_only,2.71,2.197176582228206,0.5128234177717941,0.5128234177717941
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,linear_regression,descriptors_only,0.16,0.5356924875836278,-0.3756924875836277,0.3756924875836277
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,linear_regression,descriptors_only,5.88,5.078625063232419,0.8013749367675809,0.8013749367675809
100-61-8,N-Methylaniline,CNc1ccccc1,206,linear_regression,descriptors_only,0.83,1.1026036662550034,-0.27260366625500343,0.27260366625500343
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,linear_regression,descriptors_only,2.81,2.024593162045374,0.7854068379546262,0.7854068379546262
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,linear_regression,descriptors_only,0.2,-0.03379725960492763,0.23379725960492764,0.23379725960492764
